actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.0017095658618782848,0,0.0,0,0.0,0,5.881694567619853e-05,0,0.0,0,7.999030446685182e-199,0,1.9605648558732845e-05,0,0.0007160118638190532
0,0,0.003600201441439007,0,0.0,0,0.0,0,0.0001410245399717593,0,0.0,0,2.203061916411901e-50,0,4.700817999058643e-05,0,0.0007161861568410528
0,0,0.021021755145940083,0,0.0,0,0.0,0,9.318455950839362e-05,0,0.0,1,1.0,0,3.1061519836131206e-05,0,0.0007161006068766474
0,0,2.8263277489094893e-15,0,0.0,0,0.0,0,0.00015514244928515136,0,0.0,0,0.0,0,5.171414976171712e-05,0,0.000716212740849518
0,0,0.02180150628050359,0,0.0,0,0.02,0,0.12841980867155692,0,0.0,1,1.0,0,0.04947326955718564,0,0.001125432600151091
0,0,0.08656367277998475,0,0.0,0,0.035,0,0.11347009485650852,0,0.4,1,1.0,0,0.049490031618836174,0,0.0011538154331393385
0,0,0.06709069557566621,0,0.0,0,0.0,0,9.216849485112721e-05,0,0.0,1,1.0,0,3.07228316170424e-05,0,0.0007160864400943839
0,0,1.0375604456172323e-06,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162278556784515
0,0,0.004100749287507796,0,0.0,0,0.0,0,0.00015997143520667987,0,0.0,0,5.409163289103762e-15,0,5.332381173555996e-05,0,0.0007162229974925906
0,0,0.0007233081015378914,0,0.0,0,0.0,0,0.00010813273623523417,0,0.0,0,5.809269069522567e-160,0,3.604424541174472e-05,0,0.000716114361538768
0,0,0.023916393319807275,0,0.0,0,0.0,0,6.725696997366895e-05,0,0.0,1,1.0,0,2.2418989991222983e-05,0,0.0007160397791329354
0,0,0.010674039828449512,0,0.0,0,0.0,0,5.1678359340811984e-05,0,0.0,1,1.0,0,1.722611978027066e-05,0,0.0007160038703969042
0,0,0.0402120760160622,0,0.0,0,0.0,0,0.00018187956906378925,0,0.0,1,1.0,0,6.0626523021263084e-05,0,0.0007163787797408658
0,0,0.025479644432188434,0,0.0,0,0.0,0,5.3532273650286e-05,0,0.0,1,1.0,0,1.7844091216762e-05,0,0.000716055521153246
0,0,5.5213041040744684e-05,0,0.0,0,0.0,0,0.0001679493232088932,0,0.0,0,8.241988337767349e-172,0,5.598310773629773e-05,0,0.0007162406558530821
0,0,0.027368768981048827,0,0.025,0,0.01,0,0.021115658353808173,0,0.0,1,1.0,0,0.018705219451269392,0,0.0007917673920185474
0,0,3.7884882286059545e-06,0,0.0,0,0.0,0,8.145100414929227e-05,0,0.0,0,0.0,0,2.7150334716430756e-05,0,0.0007160596253352787
0,0,1.5890375741992698e-05,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162285626812375
0,0,0.0005157707812965921,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,1.9983902177088709e-109,0,4.911828012212795e-05,0,0.0007161958291444849
0,0,0.00033402665848678264,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,0,4.08363671702529e-111,0,4.8544397500594785e-05,0,0.0007161924093377886
0,0,0.016859193357968674,0,0.0,0,0.0,0,0.00016850748015826233,0,0.0,1,0.9999999999984084,0,5.616916005275411e-05,0,0.0007162398807729628
0,0,0.0032298582873115577,0,0.0,0,0.0,0,0.00015293126027613916,0,0.0,1,0.9999999999998863,0,5.097708675871305e-05,0,0.0007162075976701333
0,0,0.033234349936831116,0,0.025,0,0.0,0,0.08291912928381241,0,0.0,1,1.0,0,0.03597304309460414,0,0.0009477927174876668
0,0,0.021179694476135165,0,0.025,0,0.09,0,0.20054937172183998,0,0.0,1,1.0,0,0.10518312390727998,0,0.0019255720518165478
0,0,0.014690410956220559,0,0.0,0,0.0,0,0.00016365642267535588,0,0.0,1,1.0,0,5.4552140891785294e-05,0,0.0007162316784008647
0,0,0.009203979873588702,0,0.0,0,0.005,0,0.02414649950492903,0,0.0,1,0.9999999999999432,0,0.009715499834976344,0,0.0007863128625119083
0,0,4.624806604634584e-09,0,0.0,0,0.0,0,0.00016104259983772026,0,0.0,0,0.0,0,5.368086661257342e-05,0,0.0007162244100810453
0,0,3.198716539343835e-20,0,0.0,0,0.0,0,0.00016574520459400945,0,0.0,0,0.0,0,5.5248401531336484e-05,0,0.0007162341558928476
0,0,0.04729124186095786,0,0.0,0,0.0,0,0.00010999775288565521,0,0.0,1,1.0,0,3.666591762855174e-05,0,0.0007161442481320774
0,0,3.414677410734194e-06,0,0.0,0,0.0,0,0.00016421319283491407,0,0.0,0,0.0,0,5.473773094497136e-05,0,0.0007162345059940152
0,0,0.003302531478754959,0,0.0,0,0.0,0,0.00016581619197116376,0,0.0,0,7.225569902933386e-08,0,5.527206399038792e-05,0,0.0007162357606026767
0,0,0.0036861780851395027,0,0.0,0,0.0,0,0.0001052111413891067,0,0.0,0,0.045353952263820066,0,3.507038046303557e-05,0,0.0007161083085129318
0,0,0.015276031679365434,0,0.0,0,0.0,0,0.00015817911023654316,0,0.0,1,0.9999999999979536,0,5.2726370078847724e-05,0,0.0007162184150849191
0,0,0.026426550680422684,0,0.0,0,0.0,0,0.00012200071706527743,0,0.0,1,1.0,0,4.066690568842581e-05,0,0.0007161751725083631
0,0,2.459457757982741e-23,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,0.0,0,5.170081517106894e-05,0,0.0007162121215990837
0,0,0.041054972729145156,0,0.0,0,0.045,0,0.26107960485960174,0,0.0,1,1.0,0,0.10202653495320058,0,0.0018809337944758059
0,0,0.008227783420091242,0,0.0,0,0.0,0,0.00014192761734740735,0,0.0,1,1.0,0,4.730920578246912e-05,0,0.0007161893670097014
0,0,0.011875748493181919,1,0.6785714285714286,0,0.255,0,0.16527197754861106,0,0.0,1,1.0,0,0.36628113537334656,0,0.003371149898427033
0,0,0.05567003402642647,0,0.0,0,0.0,0,3.590653314241516e-05,0,0.0,1,1.0,0,1.1968844380805054e-05,0,0.000715964560106815
0,0,0.02105241730909999,0,0.0,0,0.0,0,0.0001634958866850098,0,0.0,1,1.0,0,5.4498628895003266e-05,0,0.0007162302371177328
0,0,0.00951596563625283,0,0.0,0,0.0,0,0.00016581619197116376,0,0.0,1,0.9999999963945925,0,5.527206399038792e-05,0,0.0007162350920627144
0,0,0.0005253368010534803,0,0.0,0,0.0,0,0.0001564246870760879,0,0.0,0,5.2983572680427265e-89,0,5.214156235869597e-05,0,0.0007162154916068158
0,0,0.00015977708202128766,0,0.0,0,0.0,0,9.727717037545243e-05,0,0.0,0,7.432989642836173e-251,0,3.242572345848414e-05,0,0.0007161092527887677
0,0,3.761453179650006e-05,0,0.0,0,0.0,0,0.00012112982981968507,0,0.0,0,8.764973638256635e-253,0,4.037660993989502e-05,0,0.0007161415376661308
0,0,0.024099408136179386,0,0.0,0,0.01,0,0.00010507677526686004,0,0.0,0,3.3020346967171365e-15,0,0.0033683589250889535,0,0.0007447956317692449
0,0,4.2725329110311806e-05,0,0.0,0,0.0,0,0.00017226268739929727,0,0.0,0,4.450135730327944e-232,0,5.7420895799765755e-05,0,0.0007162556995875996
0,0,0.013162009322099417,0,0.0,0,0.0,0,0.00014795873929372187,0,0.0,1,1.0,0,4.9319579764573955e-05,0,0.0007161974741324908
0,0,7.474439535274131e-06,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,0,2.745029332784834e-292,0,5.273508549676231e-05,0,0.0007162185632235899
0,0,0.0005099466451135822,0,0.0,0,0.0,0,5.228316765018874e-05,0,0.0,0,7.62471743173233e-53,0,1.7427722550062914e-05,0,0.0007160052643554291
0,0,0.0183833805551223,0,0.0,0,0.005,0,0.00014272772488547217,0,0.0,1,1.0,0,0.0017142425749618242,0,0.000730546029394567
0,0,0.011657703333930349,0,0.0,0,0.0,0,0.00021876117400296732,0,0.0,1,0.9999940981389492,0,7.292039133432244e-05,0,0.0007163444192445538
0,0,9.712268560545666e-07,0,0.0,0,0.0,0,0.00012058408293179907,0,0.0,0,0.0,0,4.019469431059969e-05,0,0.0007161457351433754
0,0,0.04945812775901679,0,0.0,0,0.0,0,0.00012694302854511337,0,0.0,1,1.0,0,4.231434284837112e-05,0,0.0007161536576420468
0,0,0.0023292116710945925,0,0.0,0,0.0,0,0.000165370357455943,0,0.0,1,0.9999999822890687,0,5.512345248531433e-05,0,0.0007162333939986176
0,0,0.1025502148876601,0,0.0,0,0.0,0,0.00012618040628889667,0,0.0,1,1.0,0,4.2060135429632224e-05,0,0.0007161602540877467
0,0,0.03683156973708154,0,0.0,0,0.0,0,0.00014665486147639605,0,0.0,1,1.0,0,4.888495382546535e-05,0,0.0007161995420129736
0,0,0.010643887465007348,0,0.0,0,0.0,0,2.6214367988151473e-05,0,0.0,0,1.73339851007672e-17,0,8.738122662717157e-06,0,0.0007159559122589751
0,0,0.11103476744292573,0,0.0,0,0.0,0,0.00010128809255162145,0,0.0,1,1.0,0,3.376269751720715e-05,0,0.0007161030370347667
0,0,5.554177716540739e-12,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,0,0.0,0,5.007969815064655e-05,0,0.0007162019002770093
0,0,0.01456111671995019,0,0.0,0,0.0,0,5.757942720731468e-05,0,0.0,1,0.9999999997897362,0,1.9193142402438227e-05,0,0.0007160092081489897
0,0,6.220863613464503e-05,0,0.0,0,0.0,0,0.00016483053731209245,0,0.0,0,3.5007179186205205e-163,0,5.494351243736415e-05,0,0.0007162607571019732
0,0,0.02066366528173963,0,0.0,0,0.035,0,7.774916642056954e-05,0,0.0,1,1.0,0,0.011692583055473523,0,0.0008215663413969309
0,0,0.053714132119733936,0,0.0,0,0.005,0,2.7226904892721873e-05,0,0.0,1,1.0,0,0.0016757423016309071,0,0.0007301578214314333
0,0,0.06846267059338627,0,0.0,0,0.025,0,9.881025644224839e-05,0,0.0,1,1.0,0,0.00836627008548075,0,0.0007900529867044568
0,0,3.689861565731916e-18,0,0.0,0,0.0,0,0.0001527931473821091,0,0.0,0,0.0,0,5.09310491273697e-05,0,0.0007162077652281728
1,0,0.04513019318291416,0,0.025,0,0.2,0,0.0660293816659473,0,0.0,1,1.0,0,0.0970097938886491,1,0.7340030009064755
0,0,7.966741037348659e-29,0,0.0,0,0.0,0,0.00013422189887777317,0,0.0,0,0.0,0,4.474063295925772e-05,0,0.0007161685481558024
0,0,2.185580521420405e-14,0,0.0,0,0.005,0,0.00012831817855301345,0,0.0,0,0.0,0,0.0017094393928510044,0,0.000730358848473031
0,0,4.0168023817584986e-11,0,0.0,0,0.0,0,0.00015698321986082635,0,0.0,0,0.0,0,5.2327739953608785e-05,0,0.0007162158887120591
0,0,0.012298796981674407,0,0.0,0,0.0,0,5.1678359340811984e-05,0,0.0,1,1.0,0,1.722611978027066e-05,0,0.0007160038703969042
1,0,0.020698908290769757,1,1.0,1,0.87,1,0.992054645665011,0,0.2,1,1.0,1,0.9540182152216703,1,0.9986974473901651
0,0,0.004042438330154272,0,0.0,0,0.0,0,0.00012240795068904194,0,0.0,1,0.9999999999999432,0,4.0802650229680646e-05,0,0.0007161471991213121
0,0,0.0001548479989393854,0,0.0,0,0.0,0,0.00010821701692170683,0,0.0,0,1.1255326832415466e-93,0,3.6072338973902275e-05,0,0.0007161160582751157
0,0,0.010476789765293934,0,0.0,0,0.0,0,0.00010150198940439179,0,0.0,1,1.0,0,3.38339964681306e-05,0,0.0007161009782153324
0,0,0.0018058138390181582,0,0.0,0,0.0,0,0.00015085481202837522,0,0.0,0,6.63635887980302e-16,0,5.028493734279174e-05,0,0.0007162032473482308
0,0,0.0005327982981107444,0,0.0,0,0.0,0,6.185801727798493e-05,0,0.0,0,6.249777364237504e-102,0,2.061933909266164e-05,0,0.0007160209563966715
0,0,0.026851836075439065,0,0.0,0,0.0,0,0.00014444314087712457,0,0.0,1,1.0,0,4.814771362570819e-05,0,0.0007161910159124678
0,0,0.022068826623776874,0,0.0,0,0.0,0,0.00015115596563513052,0,0.0,1,1.0,0,5.038532187837684e-05,0,0.0007162042010529166
0,0,0.001651476629251837,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,0,2.5531359887937275e-81,0,4.9199887388924584e-05,0,0.0007161965909867464
0,0,0.0017714631713083367,0,0.0,0,0.0,0,0.00013929589010924854,0,0.0,0,2.592859559662038e-44,0,4.6431963369749516e-05,0,0.0007161800380471574
0,0,0.04656636974043082,0,0.0,0,0.005,0,0.0001755891035548529,0,0.0,1,1.0,0,0.0017251963678516175,0,0.0007304597152310842
0,0,0.018708552913504206,0,0.0,0,0.0,0,6.474892339271815e-05,0,0.0,1,1.0,0,2.1582974464239384e-05,0,0.0007160819617968327
0,0,0.015626200479905483,0,0.0,0,0.0,0,0.0001451127217945652,0,0.0,1,1.0,0,4.837090726485507e-05,0,0.0007161931809087327
0,0,0.01076196190944866,0,0.0,0,0.0,0,0.00018793955082522506,0,0.0,1,1.0,0,6.264651694174169e-05,0,0.0007162959910162847
0,0,2.0293808813431704e-08,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,2.0372423006851143e-258,0,4.911828012212795e-05,0,0.000716200086444451
0,0,0.012400738551102677,0,0.0,0,0.015,0,5.217031761197693e-05,0,0.0,0,7.5213123868286725e-28,0,0.005017390105870659,0,0.0007594485650682263
0,0,0.004379195635079574,0,0.0,0,0.0,0,0.00012115196384784121,0,0.0,1,0.9999999990805009,0,4.0383987949280404e-05,0,0.0007161415040785503
0,0,3.198716539343835e-20,0,0.0,0,0.0,0,0.00016574520459400945,0,0.0,0,0.0,0,5.5248401531336484e-05,0,0.0007162341558928476
0,0,0.023650422122046277,0,0.0,0,0.0,0,0.00015818588547752909,0,0.0,1,1.0,0,5.27286284925097e-05,0,0.0007162365659888389
0,0,6.723057141270727e-08,0,0.0,0,0.0,0,7.484857575383785e-05,0,0.0,0,0.0,0,2.4949525251279284e-05,0,0.0007160450402943444
0,0,3.8210273694585754e-32,0,0.0,0,0.0,0,0.0002498196546355064,0,0.0,0,0.0,0,8.327321821183547e-05,0,0.0007164242765805577
0,0,0.032925090868643855,0,0.0,0,0.0,0,0.00016967173464438226,0,0.0,0,8.70808020759115e-15,0,5.655724488146075e-05,0,0.0007162488211308067
0,0,0.05712112417008742,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161973163430014
0,0,4.525194680184086e-24,0,0.0,0,0.0,0,6.608078390202754e-05,0,0.0,0,0.0,0,2.2026927967342513e-05,0,0.0007160285158318217
0,0,5.292664871508781e-28,0,0.0,0,0.0,0,0.00013422189887777317,0,0.0,0,0.0,0,4.474063295925772e-05,0,0.0007161686134805535
0,0,0.02432819816612586,0,0.0,0,0.005,0,0.0001236557073697457,0,0.0,1,1.0,0,0.0017078852357899153,0,0.0007303498577526249
0,0,2.8871396876442695e-07,0,0.0,0,0.0,0,0.000204281959159873,0,0.0,0,3.211882543764924e-278,0,6.809398638662433e-05,0,0.0007163152651840389
0,0,0.008898959899124812,0,0.0,0,0.0,0,6.362777365649479e-05,0,0.0,1,1.0,0,2.1209257885498265e-05,0,0.0007160226198628517
0,0,0.015058024172315186,0,0.0,0,0.0,0,0.00016581619197116376,0,0.0,1,0.9999999999994316,0,5.527206399038792e-05,0,0.0007162343019240429
0,0,0.0005235519540688873,0,0.0,0,0.005,0,0.00016581619197116376,0,0.0,0,9.685615953754974e-162,0,0.0017219387306570547,0,0.0007304382628832056
0,0,0.029883901048923592,0,0.0,0,0.0,0,0.00016170423736472535,0,0.0,1,1.0,0,5.390141245490845e-05,0,0.0007162373234297453
0,0,0.009352716804689822,0,0.0,0,0.0,0,0.00015514244928515136,0,0.0,0,6.927090791964211e-10,0,5.171414976171712e-05,0,0.0007162187566803129
0,0,0.004372974543400695,0,0.0,0,0.0,0,0.00015023909445193966,0,0.0,1,0.9999984089308366,0,5.007969815064655e-05,0,0.0007162074319486359
0,0,0.013436012287026993,0,0.0,0,0.005,0,0.00016771195479399012,0,0.0,1,1.0,0,0.0017225706515979968,0,0.0007304631104082811
0,0,0.02750648154887993,0,0.0,0,0.0,0,0.00013191046319859745,0,0.0,0,1.1669945308729595e-10,0,4.397015439953249e-05,0,0.0007161783051987768
0,0,0.05215831645761803,0,0.0,0,0.0,0,0.028690489154579057,0,0.0,1,1.0,0,0.009563496384859685,0,0.0007782727011271239
0,0,0.1800591456877332,0,0.0,0,0.03,0,0.000170076546930607,0,0.0,1,1.0,0,0.010056692182310202,0,0.0008058114837122474
0,0,0.05870553921719267,0,0.0,0,0.01,0,5.221627585147939e-05,0,0.0,1,0.9999999986098373,0,0.0033507387586171598,0,0.0007447011563338635
0,0,0.0015056474676315816,0,0.0,0,0.0,0,0.00016627142422020533,0,0.0,1,0.9999999999806164,0,5.542380807340178e-05,0,0.0007162359970175378
0,0,0.03894965347900587,0,0.0,0,0.0,0,0.00016800589717888881,0,0.0,1,0.9999999999997726,0,5.600196572629627e-05,0,0.0007162397240964368
0,0,1.175056655689214e-11,0,0.0,0,0.0,0,0.00016876070071184838,0,0.0,0,0.0,0,5.625356690394946e-05,0,0.0007162405316464205
0,0,4.795785563443186e-23,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,0,0.0,0,4.911828012212795e-05,0,0.0007161965401412847
0,0,2.500475769475887e-16,0,0.0,0,0.0,0,0.0001755891035548529,0,0.0,0,0.0,0,5.8529701184950964e-05,0,0.0007162555152201708
0,0,0.05221752350080594,0,0.0,0,0.005,0,0.00019202479407972892,0,0.0,1,1.0,0,0.0017306749313599097,0,0.0007308897280570844
0,0,0.02404601790948247,0,0.025,0,0.0,0,0.012023597309249347,0,0.0,1,1.0,0,0.012341199103083116,0,0.000742172048594486
0,0,2.648042912262786e-05,0,0.0,0,0.0,0,7.163822420175053e-05,0,0.0,0,8.683591451857906e-53,0,2.3879408067250176e-05,0,0.0007160396314003251
0,0,3.6491492039136083e-06,0,0.0,0,0.0,0,5.369102837049375e-05,0,0.0,0,0.0,0,1.789700945683125e-05,0,0.0007160010588320608
0,0,7.064818871246558e-05,0,0.0,0,0.0,0,3.184385197974527e-05,0,0.0,0,2.509358531269511e-178,0,1.0614617326581757e-05,0,0.0007159749975282732
0,0,0.03836091631624523,0,0.0,0,0.0,0,0.00024799193935768835,0,0.0,1,1.0,0,8.266397978589611e-05,0,0.0007164116871529522
0,0,0.002255597824515332,0,0.0,0,0.0,0,0.00014974653551894166,0,0.0,1,0.9999999999977831,0,4.991551183964722e-05,0,0.0007162008338712228
0,0,0.0016191888853588888,0,0.0,0,0.0,0,0.00015085481202837522,0,0.0,0,5.852612951703533e-16,0,5.028493734279174e-05,0,0.0007162032134944757
0,0,0.01839738925497405,0,0.0,0,0.005,0,4.9884178577073626e-05,0,0.0,1,1.0,0,0.0016832947261923579,0,0.000730194411978495
0,0,0.01022013032049068,0,0.0,0,0.0,0,0.00016216955453365647,0,0.0,1,1.0,0,5.4056518177885493e-05,0,0.0007162266722371219
0,0,0.0002535924091361067,0,0.0,0,0.0,0,0.00010821701692170683,0,0.0,0,8.103427590980495e-93,0,3.6072338973902275e-05,0,0.0007161253142354871
0,0,9.395666423351764e-21,0,0.0,0,0.0,0,5.428443083501123e-05,0,0.0,0,0.0,0,1.809481027833708e-05,0,0.000716002779183092
0,0,0.02170026370453749,0,0.0,0,0.0,0,0.000143605464900076,0,0.0,1,0.9999999999999432,0,4.7868488300025336e-05,0,0.0007161886324040371
0,0,0.0036549071375918288,0,0.0,0,0.0,0,0.0001377962151539428,0,0.0,0,1.2333453156208831e-20,0,4.593207171798093e-05,0,0.0007161778327070677
0,0,0.12994967515266787,0,0.0,0,0.0,0,0.00043482278092210467,0,0.0,1,1.0,0,0.0001449409269740349,0,0.0007167988070307643
1,0,0.053262744644804946,0,0.413953488372093,1,0.585,1,0.5986790993354341,0,0.4,1,1.0,1,0.532544195902509,1,0.9815936881762527
0,0,0.021139439193146516,0,0.0,0,0.0,0,8.324266154383726e-05,0,0.0,1,1.0,0,2.7747553847945754e-05,0,0.0007160720038701728
0,0,0.012193682134256159,0,0.0,0,0.0,0,0.00015193634452287093,0,0.0,1,1.0,0,5.064544817429031e-05,0,0.0007162074121653198
0,0,0.0230547863469665,0,0.0,0,0.0,0,0.00016922082340492607,0,0.0,1,1.0,0,5.640694113497535e-05,0,0.0007162488447607528
0,0,0.025672773178986082,0,0.0,0,0.0,0,0.00019637605086137347,0,0.0,1,1.0,0,6.545868362045782e-05,0,0.0007164788054658098
0,0,0.002126072116355636,0,0.0,0,0.005,0,0.00012416272399108245,0,0.0,0,1.270389886997143e-05,0,0.0017080542413303607,0,0.0007303507263369415
0,0,0.001327940061763064,0,0.0,0,0.0,0,0.00013892556040255192,0,0.0,0,2.637342879988418e-15,0,4.630852013418397e-05,0,0.0007161786408152247
0,0,8.669796803668927e-22,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,0.0,0,5.170081517106894e-05,0,0.0007162120735149021
0,0,0.05490926287955505,0,0.0,0,0.01,0,0.00029466045267986704,0,0.0,0,1.0782501701675701e-42,0,0.0034315534842266223,0,0.0007457732221189478
0,0,0.010313782147894055,0,0.025,0,0.105,0,0.13643182227434805,0,0.0,1,1.0,0,0.08881060742478268,0,0.0016172707229074124
0,0,2.5064466360812195e-19,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162416750788627
0,0,0.005562583855242387,0,0.0,0,0.0,0,0.010953495812546425,0,0.0,1,0.9999999999999432,0,0.0036511652708488083,0,0.000739061052877824
0,0,0.12417823475284402,0,0.0,0,0.0,0,0.00017004625487821449,0,0.2,1,1.0,0,5.668208495940483e-05,0,0.000716251350338464
0,0,0.051492141915801766,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007162021431294771
0,0,4.939378669573563e-23,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162276958223854
0,0,3.0412350706705292e-15,0,0.0,0,0.0,0,6.509074626014458e-05,0,0.0,0,0.0,0,2.1696915420048196e-05,0,0.0007160249031869913
0,0,0.008548694734446489,0,0.0,0,0.0,0,0.00017441481322474383,0,0.0,1,1.0,0,5.813827107491461e-05,0,0.0007162864355678873
0,0,2.4128275714584775e-06,0,0.0,0,0.0,0,5.369102837049375e-05,0,0.0,0,0.0,0,1.789700945683125e-05,0,0.0007160010408306403
0,0,0.01798310422030824,0,0.0,0,0.0,0,0.00016104259983772026,0,0.0,1,1.0,0,5.368086661257342e-05,0,0.0007162248618478623
0,0,5.4690553022429635e-05,0,0.0,0,0.0,0,0.00015021908539866345,0,0.0,0,0.0,0,5.007302846622115e-05,0,0.0007162104685910605
0,0,0.009485802941523536,0,0.0,0,0.0,0,0.0001243690181841784,0,0.0,1,0.988863592440247,0,4.1456339394726134e-05,0,0.000716149115041894
0,0,0.0009108402208635921,0,0.0,0,0.0,0,5.7878250966332145e-05,0,0.0,1,0.9999999573260547,0,1.9292750322110715e-05,0,0.0007160118009337704
0,0,0.14936102150171598,0,0.0,0,0.0,0,0.00018034119379223252,0,0.0,1,1.0,0,6.011373126407751e-05,0,0.000716267038213818
0,0,0.03268488047203106,0,0.0,0,0.0,0,9.226046084626524e-05,0,0.0,1,1.0,0,3.075348694875508e-05,0,0.0007160942355651313
0,0,0.04430304920064413,0,0.0,0,0.005,0,5.1689318029445815e-05,0,0.0,1,1.0,0,0.0016838964393431485,0,0.0007302031046156809
0,0,0.03874078083064532,0,0.0,0,0.09,0,0.1848515101710956,0,0.0,1,1.0,0,0.09161717005703186,0,0.0017849820966443404
0,0,1.2529323355431346e-07,0,0.0,0,0.0,0,9.072169352814237e-05,0,0.0,0,0.0,0,3.024056450938079e-05,0,0.0007160782113802865
0,0,0.005793419752156446,0,0.0,0,0.0,0,0.0003871250617560164,0,0.0,0,0.3859440643893128,0,0.00012904168725200548,0,0.0007166997862019219
0,0,0.00044855434167259396,0,0.0,0,0.005,0,3.227793166097458e-05,0,0.0,0,0.0,0,0.001677425977220325,0,0.0007301554448016291
0,0,0.002996030203759369,0,0.0,0,0.0,0,0.00016399890215323167,0,0.0,1,0.9471384854516204,0,5.4666300717743893e-05,0,0.0007162310393671466
0,0,0.006029913691480193,0,0.0,0,0.0,0,0.00014060939433687203,0,0.0,1,1.0,0,4.6869798112290674e-05,0,0.000716185052684334
0,0,0.003677514818703593,0,0.0,0,0.005,0,0.00015193634452287093,0,0.0,1,0.9999998292467612,0,0.0017173121148409572,0,0.0007304117507036563
0,0,0.09830913295777376,0,0.0,0,0.005,0,0.00016652377363118916,0,0.0,1,1.0,0,0.0017221745912103965,0,0.000730465241457778
0,0,0.06911525103728841,0,0.025,0,0.01,0,0.04658046845157423,0,0.4,1,1.0,0,0.02719348948385808,0,0.0008538334451845342
0,0,0.0003923563787192064,0,0.0,0,0.0,0,0.00017545317593441388,0,0.0,0,4.211668197149836e-110,0,5.848439197813796e-05,0,0.0007162545006921296
0,0,0.002039281073028448,0,0.0,0,0.0,0,0.00013394550583764128,0,0.0,0,3.5228199751815764e-06,0,4.4648501945880426e-05,0,0.00071619245356956
0,0,1.425156041398979e-21,0,0.0,0,0.0,0,0.00020016586650851268,0,0.0,0,0.0,0,6.672195550283756e-05,0,0.0007163059560872157
0,0,0.01604691408789351,0,0.0,0,0.0,0,0.00019013138967433345,0,0.0,1,1.0,0,6.337712989144448e-05,0,0.0007162972191577662
0,0,0.0014979801380389673,0,0.0,0,0.0,0,0.0001756634213058404,0,0.0,0,0.005581989480403073,0,5.855447376861347e-05,0,0.0007162548639936992
0,0,0.026274422312272807,0,0.0,0,0.0,0,0.00015630813829399406,0,0.0,1,1.0,0,5.210271276466469e-05,0,0.0007162158155317526
0,0,0.004464758532196984,0,0.0,0,0.0,0,0.0004691674269165616,0,0.0,1,1.0,0,0.00015638914230552053,0,0.0007169491404103909
0,0,4.5222874259549894e-08,0,0.0,0,0.0,0,0.00015305707910067158,0,0.0,0,0.0,0,5.1019026366890524e-05,0,0.000716209688362654
0,0,0.04069609784918408,0,0.0,0,0.0,0,0.00015588096636504057,0,0.0,1,1.0,0,5.196032212168019e-05,0,0.0007162166154001325
0,0,3.9793865308835487e-07,0,0.0,0,0.0,0,3.3802472295911736e-05,0,0.0,0,0.0,0,1.1267490765303912e-05,0,0.000715961825883071
